Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
25_12537,25_12537.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0008868077,0.001779379,0.0016528027,0.0011330863,0.0014421347,0.0018355538,0.0021206168,0.0015569633,0.0016048591,0.0012054973,0.002461777,0.0014418978,0.0019107588,0.0019286022,0.0013681432,0.0011434123,0.001672816,0.0015841676,0.0032810678,0.0018689471,0.001661451,0.0013319113,0.0013137275,0.002583942,0.9569729,0.0007860621,0.0014707198
25_12543,25_12543.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0014546453,0.0017833173,0.0021060284,0.0015021996,0.0013801093,0.0016172075,0.0040479037,0.0014724549,0.0016106273,0.0018681263,0.0021891075,0.0013870577,0.0022951104,0.00093069597,0.0016867289,0.0013937725,0.0013926857,0.002269444,0.0013714391,0.0017223343,0.0018462442,0.0015922148,0.0013512817,0.0031267758,0.95462507,0.0007873753,0.001190089
25_12547,25_12547.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0013479083,0.0014102693,0.0011680094,0.0009767413,0.0012588277,0.0015982752,0.00097072154,0.0010925172,0.0010904601,0.0016492633,0.0013317509,0.001145065,0.0011166288,0.0012304989,0.0016744416,0.0011898824,0.0011048736,0.0008057028,0.00106057,0.0013127495,0.0015780212,0.0012190965,0.0011438773,0.0012057413,0.9670691,0.0019582447,0.0012907799
25_12548,25_12548.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0012130045,0.0009814524,0.0018617865,0.0010486703,0.0011666844,0.0012167661,0.0010094424,0.0013274295,0.0010221363,0.0014088341,0.0011759456,0.0010848242,0.0010487043,0.00097552495,0.0012940468,0.0012303,0.0015496808,0.0013370087,0.0008766244,0.0012218975,0.001161646,0.0012825113,0.0009500484,0.0012640037,0.9670659,0.0026346531,0.001590482
25_12549,25_12549.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0013250484,0.0015414106,0.0008744336,0.0012343065,0.0014049727,0.001425641,0.0009950799,0.0011557245,0.00085188163,0.0011260387,0.0012944383,0.0009253218,0.0008366015,0.0010789748,0.0016640933,0.0011310481,0.0010351316,0.00061043486,0.00132582,0.0015685771,0.0014738059,0.0011532954,0.0012878306,0.0012166612,0.96828955,0.0015826289,0.0015911836
25_12550,25_12550.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0020210855,0.002355464,0.001120039,0.00155495,0.0020826256,0.0019955665,0.0013203701,0.0013592265,0.0011062826,0.0015475902,0.0017585066,0.0014878527,0.000994007,0.0014171406,0.0016235261,0.0011877147,0.0014498046,0.000828923,0.00159672,0.001983135,0.0022824344,0.0011460136,0.0020232827,0.0014974837,0.9543913,0.005111026,0.0027579174
25_12554,25_12554.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0010771188,0.001090437,0.0012865379,0.0014694141,0.00081440265,0.000938368,0.0007161062,0.00079643197,0.0021329527,0.0007948947,0.0014240793,0.0017523667,0.0005151517,0.0010750779,0.0010178838,0.0011787842,0.0006559069,0.0007619904,0.00080035144,0.00061409717,0.0005527557,0.0011165412,0.001265057,0.00090071233,0.9738501,0.000600332,0.00080213766
25_12555,25_12555.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0013607776,0.0012588961,0.001157696,0.0022573015,0.001290624,0.0016644696,0.0016156709,0.0013680817,0.0015554113,0.0012179661,0.0011601498,0.0014862163,0.0009993876,0.0011488575,0.0012417355,0.001604816,0.0013540994,0.0009894904,0.001432941,0.0013667519,0.0007890859,0.0011741839,0.00080542435,0.0013604173,0.96265215,0.0042320485,0.0014553722
25_12556,25_12556.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0012924206,0.0013028593,0.00095653697,0.000925716,0.0013422522,0.0013220686,0.00095623225,0.0010926744,0.0010224566,0.0015386832,0.0013520817,0.000948296,0.0008959937,0.001240084,0.001400841,0.0012551369,0.0008878663,0.00076110085,0.0011586127,0.0010621984,0.0012745928,0.0010506482,0.0012381744,0.0011802235,0.96857905,0.0026895457,0.0012736811
25_12557,25_12557.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011701686,0.0015954812,0.0027311838,0.00093039154,0.0010445998,0.0014026348,0.0007135716,0.00131594,0.0016776827,0.00110028,0.0011477958,0.0008880645,0.0006366847,0.0017914657,0.0018113352,0.0014532107,0.0011849413,0.00059420365,0.0020547633,0.001077138,0.0015986594,0.0013226424,0.0010745281,0.0013045178,0.96696585,0.0007105875,0.0007016479
25_12558,25_12558.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.001211116,0.0014937964,0.0013863615,0.001124201,0.0014649209,0.0014376616,0.0011503993,0.0011882939,0.0013149172,0.0014105184,0.001259068,0.0012880113,0.0010410211,0.0012024721,0.0013145249,0.0012438669,0.0011716915,0.000945772,0.0011176429,0.0012681269,0.0012066521,0.001235956,0.0011103955,0.00131637,0.96679527,0.0018929379,0.0014080353
25_12559,25_12559.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.001583757,0.001697245,0.0026019278,0.0015402519,0.0016180966,0.0020130214,0.0015623876,0.0012256241,0.0017943432,0.0017605348,0.0016905534,0.0011280328,0.0011307384,0.0013108769,0.0016368668,0.0009973618,0.0011779208,0.0011179467,0.0010117142,0.0014116358,0.0014958725,0.0014407058,0.0010707154,0.0014584387,0.96224904,0.0007712915,0.0015030053
25_12561,25_12561.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011223922,0.0012773693,0.0013101335,0.00096712913,0.0011755875,0.0010571541,0.00085275754,0.0011331429,0.0015655169,0.0018356327,0.0010686783,0.0007923451,0.0009893263,0.0010499092,0.0014457499,0.0014561545,0.0014640493,0.0011291854,0.001438234,0.00087309047,0.0011534002,0.0016196681,0.001001,0.0012539657,0.96842194,0.0013925374,0.0011539767
25_12561,25_12561.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0011223922,0.0012773693,0.0013101335,0.00096712913,0.0011755875,0.0010571541,0.00085275754,0.0011331429,0.0015655169,0.0018356327,0.0010686783,0.0007923451,0.0009893263,0.0010499092,0.0014457499,0.0014561545,0.0014640493,0.0011291854,0.001438234,0.00087309047,0.0011534002,0.0016196681,0.001001,0.0012539657,0.96842194,0.0013925374,0.0011539767
25_12562,25_12562.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0012929197,0.0014820308,0.0015960949,0.0010191442,0.0014598161,0.0014729709,0.00084131723,0.0013173426,0.001098619,0.0010418377,0.0011103904,0.00091517373,0.00085897674,0.0012978272,0.0012548184,0.0010790502,0.0012367937,0.00063592225,0.0013210769,0.0012447672,0.0011764305,0.0014272643,0.0009274894,0.0013042013,0.96927834,0.0011970672,0.0011123169
25_12562,25_12562.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0012929197,0.0014820308,0.0015960949,0.0010191442,0.0014598161,0.0014729709,0.00084131723,0.0013173426,0.001098619,0.0010418377,0.0011103904,0.00091517373,0.00085897674,0.0012978272,0.0012548184,0.0010790502,0.0012367937,0.00063592225,0.0013210769,0.0012447672,0.0011764305,0.0014272643,0.0009274894,0.0013042013,0.96927834,0.0011970672,0.0011123169
25_12564,25_12564.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0016526395,0.001607296,0.0018673578,0.0010757103,0.0017452156,0.0015365436,0.0011546321,0.0011115829,0.0016262598,0.0021546343,0.00133243,0.001244615,0.0016580404,0.0014018164,0.0016972659,0.0015068776,0.0015402468,0.0014657405,0.0014505759,0.0020557519,0.0015386101,0.0013465438,0.0014704289,0.00177257,0.95973754,0.0012138666,0.0020352474
25_12564,25_12564.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0016526395,0.001607296,0.0018673578,0.0010757103,0.0017452156,0.0015365436,0.0011546321,0.0011115829,0.0016262598,0.0021546343,0.00133243,0.001244615,0.0016580404,0.0014018164,0.0016972659,0.0015068776,0.0015402468,0.0014657405,0.0014505759,0.0020557519,0.0015386101,0.0013465438,0.0014704289,0.00177257,0.95973754,0.0012138666,0.0020352474
25_12566,25_12566.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0011181333,0.0012352766,0.0009864079,0.0010513916,0.0012461917,0.0013584468,0.0011375273,0.0007653876,0.0010368438,0.001499555,0.0013686465,0.00086091756,0.0008059633,0.0011289165,0.0014820293,0.0012611619,0.00096120615,0.0008189759,0.0009875514,0.0010329372,0.0011684033,0.0011653657,0.00147525,0.0010065314,0.9704743,0.0012726738,0.0012940043
25_12567,25_12567.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.001346183,0.0018950398,0.0010900781,0.001561005,0.0014332257,0.0014469802,0.0011598077,0.0010272167,0.0011280081,0.0015473155,0.0012287443,0.001033124,0.0011000121,0.0010243664,0.0013156777,0.001232443,0.0011506915,0.00067456433,0.0014129737,0.0011874199,0.00148851,0.0012815301,0.0011252043,0.0010691022,0.9676432,0.0009389082,0.0014586975
25_12571,25_12571.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0012990927,0.0017696718,0.00112549,0.0011781784,0.0011716882,0.0012219556,0.0010930322,0.0010430765,0.0014633342,0.0012628543,0.0011400512,0.0012412815,0.0007807268,0.00090998854,0.0012495393,0.0012482262,0.0011096164,0.0019891597,0.0012093359,0.0015935614,0.0017776521,0.0010818483,0.0011628863,0.0012731516,0.96753114,0.0006973148,0.0013761407
25_12572,25_12572.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011073304,0.0008549856,0.0017363057,0.0007928195,0.0012939419,0.001364165,0.0012213091,0.0010396717,0.0010855226,0.0009973374,0.0018017775,0.0013525378,0.00083367527,0.0010505022,0.0011177998,0.0011092126,0.0010390404,0.0009302953,0.00094386964,0.0011399988,0.0008708406,0.0009322581,0.0006908304,0.0010813855,0.96951056,0.0030734073,0.0010286573
25_12574,25_12574.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0010114132,0.0010408552,0.0008560451,0.0008883166,0.0011756917,0.0011123592,0.0009192486,0.0008912768,0.000989102,0.001030518,0.0010803771,0.0010529583,0.00083014887,0.00079618214,0.0011161905,0.000964203,0.0010979023,0.00049107365,0.00094159367,0.0009369017,0.0015054789,0.0010759424,0.0010964931,0.0009450535,0.97422284,0.00083763263,0.001094259
25_12575,25_12575.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.001157544,0.0017117733,0.0013628536,0.0011084093,0.0013391302,0.001574547,0.0008934475,0.0011127371,0.001196865,0.001404387,0.0013324387,0.0012919313,0.0010866668,0.0012341252,0.001333822,0.00094142463,0.0011911847,0.0010178186,0.001065494,0.0014637552,0.0014037456,0.0012932107,0.0011134034,0.0013465602,0.9676847,0.0009588899,0.0013791183
26_12603,26_12603.wav,original,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0019567788,0.0012671766,0.0026186302,0.0014341966,0.0018386549,0.0019769997,0.0018589799,0.0016511516,0.0021295806,0.0028117197,0.0030979451,0.0026544079,0.0029272286,0.0021358982,0.0019949684,0.0025697162,0.001957786,0.00656946,0.0023459091,0.0015360983,0.0013631874,0.0013944221,0.002640681,0.002613587,0.021740468,0.92114633,0.0017680597
26_12603,26_12603.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0019567788,0.0012671766,0.0026186302,0.0014341966,0.0018386549,0.0019769997,0.0018589799,0.0016511516,0.0021295806,0.0028117197,0.0030979451,0.0026544079,0.0029272286,0.0021358982,0.0019949684,0.0025697162,0.001957786,0.00656946,0.0023459091,0.0015360983,0.0013631874,0.0013944221,0.002640681,0.002613587,0.021740468,0.92114633,0.0017680597
26_12604,26_12604.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.001233773,0.0008947907,0.001083977,0.0011200424,0.0014755448,0.0010573362,0.0010552522,0.0016502581,0.0009059438,0.001221459,0.0008867685,0.0018057224,0.0010215497,0.001045519,0.0008644122,0.0013539401,0.0010637399,0.0017512109,0.0014466695,0.0015892802,0.00093454664,0.0013570087,0.0010690959,0.0013541165,0.0013268228,0.9683214,0.0011098116
26_12605,26_12605.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0011162567,0.0010825082,0.0013783014,0.0012559338,0.0014450768,0.0011055715,0.0014286936,0.0018734246,0.001332458,0.0011725909,0.0012958674,0.0014452996,0.0012323273,0.001469266,0.00092551514,0.001394487,0.0011324878,0.0011572754,0.0014913208,0.0010306734,0.0010939973,0.0012628869,0.0011267065,0.0011864151,0.0011713483,0.9672347,0.0011586435
26_12606,26_12606.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0014257241,0.0013836821,0.001720772,0.0011782454,0.0014793272,0.001405042,0.0012250949,0.0018422068,0.001301349,0.0013265178,0.001712534,0.0015798189,0.0013187282,0.0014595593,0.0015049776,0.0014607487,0.0012022484,0.001106641,0.001417533,0.0015268229,0.0013417228,0.0010729345,0.0014138739,0.0014858004,0.0012673208,0.9634488,0.0013919364
26_12609,26_12609.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0015975764,0.00085304206,0.0012495605,0.00072173803,0.0009918262,0.0010382844,0.00094143435,0.0010507039,0.0009428721,0.0010783654,0.0010410046,0.0017306758,0.0010753699,0.0012026126,0.0012181319,0.0008849134,0.001789343,0.00096152787,0.0010515464,0.001123083,0.0009409836,0.0012034007,0.00082452694,0.0014468817,0.0009140083,0.9712515,0.0008751324
26_12610,26_12610.wav,original,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0016918458,0.0010530296,0.0014117962,0.0012848681,0.0014108228,0.0011951466,0.0013716943,0.001239798,0.0012886644,0.0012380071,0.0016543516,0.0010815094,0.0013646892,0.0012956889,0.0009893469,0.0010432882,0.0014595088,0.0011820876,0.0014261544,0.0012396631,0.0010169783,0.0010003111,0.001234828,0.0012585341,0.00088307547,0.96737,0.0013144021
26_12610,26_12610.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0016918458,0.0010530296,0.0014117962,0.0012848681,0.0014108228,0.0011951466,0.0013716943,0.001239798,0.0012886644,0.0012380071,0.0016543516,0.0010815094,0.0013646892,0.0012956889,0.0009893469,0.0010432882,0.0014595088,0.0011820876,0.0014261544,0.0012396631,0.0010169783,0.0010003111,0.001234828,0.0012585341,0.00088307547,0.96737,0.0013144021
26_12612,26_12612.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.001415343,0.0009602143,0.0011345973,0.0013236483,0.0017686147,0.0012424128,0.0013306147,0.0012400815,0.0010822307,0.001288414,0.001106701,0.0017443999,0.0011155567,0.001147258,0.0012276466,0.001486881,0.0011233676,0.0011655483,0.0012292737,0.001332736,0.00091591367,0.0012277643,0.0010228404,0.0012648529,0.004678335,0.96419495,0.0012298472
26_12613,26_12613.wav,original,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0009476458,0.0007625671,0.0009949139,0.00094281946,0.0011664713,0.0012763552,0.001066564,0.0009953405,0.0010141013,0.0013065046,0.0007309191,0.001015642,0.0009959791,0.00076097745,0.00075466064,0.0011703554,0.0012232483,0.0014546647,0.001094805,0.00071422633,0.0007503429,0.0012038556,0.0009912065,0.0008609086,0.0020894993,0.9729233,0.0007921453
26_12615,26_12615.wav,original,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.001063924,0.00092250266,0.0010796512,0.0011467362,0.0011223637,0.0013248042,0.0012147129,0.0013137022,0.0010623314,0.0013390789,0.00083808816,0.001113112,0.0010008023,0.0008694211,0.00076730736,0.0012062545,0.0010871692,0.0014204355,0.0012959944,0.0007044803,0.0008476653,0.001343582,0.0011086297,0.0008434509,0.0018546218,0.97133803,0.0007711184
26_12620,26_12620.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.000999268,0.0012370405,0.0011685815,0.0010142159,0.0014113751,0.0012973599,0.001234145,0.0014443841,0.0011858275,0.0010540114,0.0012864474,0.0013165007,0.0011377934,0.0013221976,0.001310553,0.0011417592,0.0013621988,0.0014768882,0.0014171395,0.0012624966,0.0009668763,0.0009824922,0.0010287089,0.001310536,0.0014684164,0.9678729,0.001289791
26_12621,26_12621.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0012431002,0.00134628,0.0014817636,0.0012102458,0.0015348108,0.0016057816,0.001488042,0.0016752584,0.0014497264,0.0013846019,0.0014691782,0.0012283446,0.0011615438,0.0015866975,0.0014416723,0.0014159792,0.0012099479,0.0013418739,0.0014823162,0.0013417503,0.001250917,0.0010878806,0.0012142308,0.0012246283,0.0015432128,0.96410394,0.001476253
26_12623,26_12623.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0012310962,0.0009503143,0.000977011,0.0015090229,0.0014093476,0.0010220981,0.0008897376,0.0008485473,0.0013483539,0.0011215657,0.00087913126,0.001072864,0.0012687786,0.00088180223,0.0010388199,0.001595432,0.0013436325,0.0012653886,0.001032375,0.000922638,0.00075917476,0.0010709128,0.0014337362,0.0017145014,0.0015342621,0.9698556,0.0010238112
26_12624,26_12624.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0015605884,0.0006846268,0.0009566225,0.0017433687,0.0014192894,0.0012846985,0.0009976989,0.0008757864,0.0011953736,0.000825572,0.0011279057,0.0009349216,0.0009389623,0.001121008,0.00082928967,0.0016141849,0.0021706752,0.0014747893,0.001233839,0.0011501457,0.00087182946,0.0010376112,0.0018804139,0.0018027052,0.0010260233,0.9677376,0.0015045325
26_12624,26_12624.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0015605884,0.0006846268,0.0009566225,0.0017433687,0.0014192894,0.0012846985,0.0009976989,0.0008757864,0.0011953736,0.000825572,0.0011279057,0.0009349216,0.0009389623,0.001121008,0.00082928967,0.0016141849,0.0021706752,0.0014747893,0.001233839,0.0011501457,0.00087182946,0.0010376112,0.0018804139,0.0018027052,0.0010260233,0.9677376,0.0015045325
26_12626,26_12626.wav,original,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0016268237,0.0013673225,0.0015959971,0.0014812886,0.0015562574,0.0012465367,0.0016795263,0.0015815696,0.001466896,0.0015604486,0.0014574239,0.0012202639,0.0016147281,0.001493941,0.0015191245,0.001420692,0.0012812908,0.0015449348,0.0014022527,0.0011306435,0.0014691283,0.0010814066,0.0011775388,0.0013277658,0.0012116408,0.9627686,0.0017158781
26_12627,26_12627.wav,original,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0015723999,0.0012228042,0.0015133433,0.0012717514,0.0015013363,0.0012561089,0.0014974382,0.0014776243,0.001349091,0.0013448548,0.0014989536,0.0011952078,0.0014580879,0.0014132721,0.0014693108,0.0012665157,0.0011687636,0.0012372026,0.0012696005,0.0013789303,0.0013293879,0.0011712201,0.0012822949,0.0013300317,0.0013381895,0.96451354,0.0016727365
26_12630,26_12630.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0013243355,0.0012591304,0.0016468716,0.0016097213,0.0015038747,0.0013892109,0.0013490273,0.001517614,0.0012681708,0.001321638,0.001562946,0.0015086852,0.0016592005,0.0014898718,0.001315351,0.0011464445,0.0022014813,0.0012652026,0.0016051373,0.0012396937,0.0013912156,0.0011337816,0.0014047002,0.0014486659,0.0010422879,0.96244067,0.001955102
26_12631,26_12631.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0014060265,0.0012563096,0.0014659156,0.0013711565,0.001394885,0.0010368855,0.0012847891,0.0011719959,0.0011853083,0.0011516032,0.0013315809,0.0013974094,0.0014981217,0.0015297543,0.0011601276,0.0010547088,0.0018652148,0.0011779816,0.0014781688,0.001087687,0.0012830589,0.0009686177,0.0013058292,0.0013193464,0.001058465,0.96598595,0.0017731419
26_12634,26_12634.wav,pitch_down_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0012639211,0.0012434957,0.0012840646,0.0012714216,0.00135305,0.0009363159,0.0014103687,0.0012553629,0.0011050184,0.0013893169,0.0012697569,0.0012291538,0.0013037054,0.0012185347,0.0013061976,0.0015012118,0.0011655233,0.0011270819,0.0010898608,0.0010287458,0.0012407814,0.0009653955,0.0011067452,0.0011740322,0.0011584894,0.9682481,0.0013543055
26_12637,26_12637.wav,pitch_up_2,26,WolfHowl,3,True,WolfHowl,WolfHowl,False,True,0.0013735308,0.0012383737,0.0014870333,0.0013873619,0.0012268793,0.0015040332,0.0014709639,0.0016414582,0.0013689097,0.0014600743,0.0014406461,0.0011299499,0.0012912041,0.0017248103,0.0013605322,0.0016915078,0.0011802824,0.0012972961,0.0011215857,0.0013040672,0.0012553371,0.0012505534,0.0012487369,0.0012843615,0.0009760372,0.9649616,0.0013228635
26_12640,26_12640.wav,original,26,WolfHowl,3,False,WolfHowl,WolfHowl,False,True,0.0016909036,0.0011521963,0.0013814783,0.0011008326,0.0013929778,0.001480972,0.0012680966,0.001472894,0.0014687972,0.0014585293,0.0012730717,0.0017344576,0.0013330082,0.0013373963,0.0011482037,0.0011568083,0.0012428589,0.0013884692,0.0012816548,0.0013921304,0.0013275057,0.0009825261,0.0012359248,0.001497391,0.0010010501,0.9655853,0.001214609
