Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
25_12509,266619__piselekta__lion-roar-3,25_12509.wav,266619__piselekta__lion-roar-3.wav,25,Lion,Lion,True,3,0.0010788845,0.0012579622,0.0011140724,0.0010306541,0.0010962394,0.0010535908,0.0012377532,0.0010203455,0.0009918647,0.0017610067,0.0011555313,0.0015637617,0.0011412347,0.0011030547,0.0013466616,0.0011493606,0.0008782046,0.003043149,0.0013710266,0.0013497287,0.00107048,0.0011155729,0.001012367,0.0013008942,0.96637845,0.0020549914,0.0013231455
25_12513,188949__fk-prod__monster-growl-ashtur,25_12513.wav,188949__fk-prod__monster-growl-ashtur.wav,25,Lion,Lion,True,3,0.0022930063,0.0014944946,0.0045037023,0.0016407118,0.0017022067,0.0015389974,0.0042373985,0.0030853522,0.006024375,0.0025803957,0.0024079985,0.0038075575,0.0016566511,0.0019550256,0.0011118663,0.0016094175,0.0015670029,0.0017584994,0.0011840684,0.0018949,0.0015621999,0.0021803908,0.0013115812,0.003541848,0.94008774,0.0015462477,0.0017164168
25_12514,223978__roman-cgr__lion-lament-5,25_12514.wav,223978__roman-cgr__lion-lament-5.wav,25,Lion,Lion,True,3,0.0016756682,0.001746159,0.0014173092,0.0011968298,0.0014294124,0.001668978,0.0015268793,0.0015409813,0.0011326185,0.0028044924,0.0017982312,0.0016696543,0.0015285817,0.0017356062,0.0017816522,0.0017306935,0.001306099,0.0016788841,0.0014339575,0.0017177988,0.0012943692,0.0014457853,0.0015352629,0.0013532424,0.95444196,0.005487681,0.0019212513
25_12517,212764__qubodup__lion-roar,25_12517.wav,212764__qubodup__lion-roar.wav,25,Lion,Lion,True,3,0.0015805945,0.0018527949,0.0019287317,0.0011120437,0.0013863669,0.00096503744,0.0017530218,0.0018409919,0.002921826,0.0028571647,0.0038383736,0.0013387074,0.0011349457,0.0011245455,0.0019722392,0.0014590883,0.0013991068,0.001290338,0.0016236213,0.0009495612,0.0013081004,0.0028222774,0.0015742733,0.0012693793,0.9529423,0.0045546354,0.001199945
25_12530,394830__columbia23__single-roar,25_12530.wav,394830__columbia23__single-roar.wav,25,Lion,Lion,True,3,0.0015868203,0.0014925645,0.0031030888,0.002397447,0.0014325565,0.0013354298,0.0014955834,0.0015157325,0.002524972,0.003047496,0.0010527046,0.0012043183,0.0012510364,0.0010681953,0.0022069386,0.004779707,0.0016509447,0.0016137934,0.0022618508,0.00070205773,0.0013408466,0.0014641992,0.0012725344,0.0022518444,0.95221514,0.0026063947,0.0011257678
25_12532,529462__caveboytup__t-rex-calls,25_12532.wav,529462__caveboytup__t-rex-calls.wav,25,Lion,Lion,True,3,0.0012169591,0.0011700878,0.0015051264,0.0013959393,0.0011582115,0.001176551,0.0012368886,0.0021074705,0.0010863972,0.0021408948,0.0012287303,0.0014526121,0.0012940016,0.00090087875,0.0011563529,0.0013125868,0.0012148594,0.0007648473,0.0010952713,0.0011267121,0.0010576405,0.0017125434,0.0013411194,0.0013516519,0.9656108,0.001935006,0.0012498841
25_12533,63668__miselaineous__elaine-growl,25_12533.wav,63668__miselaineous__elaine-growl.wav,25,Lion,Lion,True,3,0.0020759834,0.002660582,0.0026569422,0.00249048,0.002126742,0.0028857144,0.0032165057,0.0035895638,0.0013604296,0.002443141,0.0028422028,0.0022556589,0.0023285982,0.0034289425,0.0022877525,0.0029642703,0.002265707,0.0013518293,0.0028087923,0.0034657083,0.0014364828,0.004060102,0.002044406,0.0037797613,0.92911154,0.0060662753,0.0019957745
25_12535,559600__podcapocalipsis__lion-roar,25_12535.wav,559600__podcapocalipsis__lion-roar.wav,25,Lion,Lion,True,3,0.0010851835,0.001313718,0.001014454,0.0010573268,0.0012298214,0.0011054403,0.00089907827,0.001113322,0.0013808926,0.0017741271,0.001141178,0.00094308256,0.0009078837,0.00087346416,0.0017288541,0.0009935263,0.001030997,0.00084674713,0.001385694,0.000933961,0.0011785246,0.0010929968,0.0011746377,0.001006812,0.96993047,0.0013896347,0.001468063
25_12537,618980__mrrap4food__mgm-lion-roar,25_12537.wav,618980__mrrap4food__mgm-lion-roar.wav,25,Lion,Lion,True,3,0.0010667046,0.0017973784,0.0018396158,0.0012610696,0.0019079214,0.0017702839,0.0032355164,0.0012862043,0.0012871135,0.0030064182,0.004433351,0.0026706744,0.0031448232,0.0022336543,0.0013471404,0.0013134409,0.0019361159,0.0023866885,0.0047378973,0.0017624856,0.0017052275,0.0016630247,0.0021096717,0.0038110008,0.9429877,0.0010547099,0.002244198
25_12545,437962__craigsmith__g12-30-tigers-and-lions-growling-3,25_12545.wav,437962__craigsmith__g12-30-tigers-and-lions-growling-3.wav,25,Lion,Lion,True,3,0.0016737557,0.0013153264,0.001588863,0.0011750922,0.001380918,0.001288681,0.0020939822,0.0014499774,0.0012300279,0.003366818,0.0018220287,0.0012520931,0.0020912446,0.00078529835,0.0012735007,0.0014538012,0.0012731819,0.0019367434,0.0013727852,0.0016963425,0.0018918753,0.0011564478,0.0013348501,0.0014130982,0.9600703,0.0009944517,0.0016185265
25_12556,69570__bidone__lion-loud-2,25_12556.wav,69570__bidone__lion-loud-2.wav,25,Lion,Lion,True,3,0.0012204832,0.0010780985,0.0010179287,0.0007310473,0.0011943461,0.001067967,0.0009115804,0.0010857638,0.00088603655,0.0017197701,0.0011083732,0.0009539656,0.000943264,0.0010560123,0.0011888257,0.0011383736,0.0007742544,0.0009692902,0.0010979288,0.00094787707,0.0010124169,0.0009821259,0.0010856123,0.00085163646,0.97151786,0.0022425067,0.0012166934
25_12557,531439__kevzim__lions-in-gonarezhou-2,25_12557.wav,531439__kevzim__lions-in-gonarezhou-2.wav,25,Lion,Lion,True,3,0.011075976,0.012601528,0.06881159,0.0043962984,0.005455598,0.0068245865,0.0017645628,0.018410219,0.004878851,0.02443862,0.0054467204,0.0025655546,0.0024921994,0.017674603,0.0066625215,0.008774905,0.0048004487,0.0052742814,0.009717564,0.0037566193,0.016368423,0.010959401,0.008045197,0.006463149,0.7235165,0.003931506,0.004892548
25_12564,344820__ylearkisto__leijona-karjuu-ja-tuhisee-lion-roaring-and-snorting-at-a-zoo-exterior-panthera-leo-2,25_12564.wav,344820__ylearkisto__leijona-karjuu-ja-tuhisee-lion-roaring-and-snorting-at-a-zoo-exterior-panthera-leo-2.wav,25,Lion,Lion,True,3,0.0020092027,0.0014801604,0.0021473619,0.0012592083,0.001983125,0.001525083,0.0016539646,0.0015745825,0.0017173517,0.0028185155,0.0014181487,0.001438905,0.0021987772,0.0013774674,0.0016547292,0.002008519,0.0017579176,0.0016017248,0.0017654198,0.0023004161,0.0017112112,0.0013857941,0.0018122066,0.0013852994,0.9534595,0.002299854,0.002255551
25_12568,488348__gj55gb__lion-2-2,25_12568.wav,488348__gj55gb__lion-2-2.wav,25,Lion,Lion,True,3,0.0018539312,0.0020520685,0.0020677007,0.004207018,0.0013296447,0.0018791473,0.0023749138,0.0037158737,0.0017707385,0.002853962,0.0012480068,0.002957983,0.0013179389,0.0014812021,0.0012755044,0.0043649017,0.0016727935,0.0016326745,0.0016035698,0.002681081,0.0011621293,0.0027589656,0.0016207936,0.0020231658,0.93555063,0.0100437375,0.0024998563
26_12604,128469__be-steele__igor-three-howls,26_12604.wav,128469__be-steele__igor-three-howls.wav,26,WolfHowl,WolfHowl,True,3,0.0033877895,0.002950921,0.0032035394,0.0037857778,0.0053827404,0.0030444425,0.0042623556,0.00589042,0.0020329913,0.0061156494,0.0031650106,0.00949163,0.003889905,0.005214022,0.0027580147,0.005633695,0.0037095745,0.008243207,0.0032803298,0.009506222,0.0026950378,0.0064924676,0.0035176876,0.0048866333,0.030217841,0.8523321,0.0049100057
26_12605,76256__ganscaile_,26_12605.wav,76256__ganscaile__startup.wav,26,WolfHowl,WolfHowl,True,3,0.0013566711,0.0011284347,0.0015100633,0.0015932856,0.0013914522,0.0009920405,0.0014169967,0.001955371,0.0013529198,0.0014553753,0.0014920017,0.001449638,0.0015020351,0.0014360012,0.0011728479,0.001308675,0.0014516633,0.0010671789,0.0015727497,0.0009277524,0.0010114856,0.0015376154,0.0011502058,0.0012068759,0.001745016,0.9643154,0.0015002697
26_12609,541282__eminyildirim__wolf-crying-howl,26_12609.wav,541282__eminyildirim__wolf-crying-howl.wav,26,WolfHowl,WolfHowl,True,3,0.0013022748,0.0008572978,0.0012509902,0.00095141545,0.0010300637,0.0009422681,0.0007707013,0.0010268607,0.0009135105,0.0012647886,0.001136897,0.0010636536,0.0011018136,0.0012103458,0.0011265822,0.0010929004,0.002345639,0.0009801505,0.0010811967,0.0009165976,0.00076715904,0.0010942268,0.0008517171,0.0009918602,0.0009565556,0.97198707,0.0009854437
26_12614,133763_(2)_klankbeeld__werewolf-01,26_12614.wav,133763_(2)_klankbeeld__werewolf-01.wav,26,WolfHowl,WolfHowl,True,3,0.0042273644,0.0026038147,0.004161814,0.005104464,0.003885857,0.0042719846,0.003809503,0.004533047,0.003443499,0.00508151,0.0029866023,0.0033245739,0.0035017908,0.0030719638,0.0030783557,0.0055685774,0.0037661057,0.0042684036,0.0035135436,0.003101753,0.0021333229,0.0067421417,0.0029292402,0.002186322,0.30351046,0.6015301,0.0036638502
26_12616,133763_(4)_klankbeeld__werewolf-01,26_12616.wav,133763_(4)_klankbeeld__werewolf-01.wav,26,WolfHowl,WolfHowl,True,3,0.0045691123,0.003016184,0.0039392374,0.003504021,0.0038833243,0.003655955,0.0037587257,0.005129147,0.0026088383,0.0049519404,0.0031349834,0.0038287349,0.0033688154,0.0035445765,0.0029008787,0.0039228024,0.0033954538,0.0031927743,0.0038315214,0.003373487,0.0027693764,0.005900455,0.0025274986,0.0027269113,0.11419663,0.7938657,0.004502984
26_12621,143568_(3)_ondrosik_,26_12621.wav,143568_(3)_ondrosik__wolfs.wav,26,WolfHowl,WolfHowl,True,3,0.001158305,0.001215376,0.0013896503,0.001188341,0.00132679,0.0015445681,0.0013530441,0.0013969328,0.0012312204,0.0015761135,0.0014880827,0.0011815325,0.0011636427,0.0014173504,0.0015398542,0.0011156141,0.001192233,0.0013675295,0.0013777415,0.0011354402,0.0012362087,0.0011747289,0.0010262282,0.0011193207,0.0017903814,0.965888,0.0014057524
26_12626,369589_(1)_taure_,26_12626.wav,369589_(1)_taure__howl.wav,26,WolfHowl,WolfHowl,True,3,0.0016043899,0.0012819519,0.0017528734,0.0015743001,0.0015422943,0.0011999337,0.001741413,0.0014111724,0.0014898009,0.0019041249,0.0015501702,0.0012669392,0.0016846167,0.0014319783,0.001670471,0.0013434734,0.0016009357,0.0015514543,0.0013995181,0.0010482982,0.0013701771,0.0010642534,0.0012429563,0.0011587286,0.0013338742,0.96191806,0.0018618888
26_12629,369589_(4)_taure_,26_12629.wav,369589_(4)_taure__howl.wav,26,WolfHowl,WolfHowl,True,3,0.0017771543,0.0013150773,0.0017645289,0.0016791737,0.0015766169,0.0014754784,0.0017478674,0.0014530503,0.0014918082,0.001855936,0.0016094092,0.0013127858,0.0017095056,0.0014964215,0.0016827417,0.0012982524,0.001737563,0.0015462682,0.0014017349,0.0011915885,0.001315413,0.0010880516,0.0012641737,0.0012677392,0.0012955548,0.9606978,0.001948261
26_12630,404126_(1)_hali-pinson__distorted-wolf-howl,26_12630.wav,404126_(1)_hali-pinson__distorted-wolf-howl.wav,26,WolfHowl,WolfHowl,True,3,0.0012091834,0.0012448397,0.0015340924,0.0015998284,0.0013680273,0.0012921377,0.0012817498,0.0012501421,0.001298464,0.0013512275,0.001347791,0.0014414933,0.0014744207,0.0013920357,0.0012642903,0.0010613403,0.003107666,0.0010386637,0.0015925355,0.0011294457,0.0011251963,0.0010411752,0.0013443534,0.0012023537,0.0009912768,0.9641197,0.0018965957
26_12636,380156_(3)_taure__howl-echo,26_12636.wav,380156_(3)_taure__howl-echo.wav,26,WolfHowl,WolfHowl,True,3,0.0011217431,0.0009662145,0.0012943797,0.0012315871,0.0010190165,0.0012210429,0.0011984134,0.0012146608,0.0012685214,0.0012781112,0.001414907,0.0010471867,0.0010589743,0.0009859267,0.001178677,0.0011573479,0.0011567324,0.001138476,0.0009512461,0.00084180967,0.0011047674,0.0010775655,0.0010398265,0.0008276566,0.0010611038,0.9711414,0.0010026577
26_12643,500646_(5)_betchkal__cooper-creek-20160313-04852-solitary-wolf-howl-very-clear,26_12643.wav,500646_(5)_betchkal__cooper-creek-20160313-04852-solitary-wolf-howl-very-clear.wav,26,WolfHowl,WolfHowl,True,3,0.0014689531,0.001169565,0.0013455204,0.0012286835,0.0012515282,0.0012248396,0.001077942,0.0014549306,0.0014352669,0.0016713658,0.001363874,0.0012072803,0.0014233718,0.0014271615,0.0011968826,0.0010183897,0.0013294203,0.0013657246,0.0014563546,0.0011705399,0.0013129981,0.0010819834,0.0011246954,0.0011008066,0.0009956962,0.96671134,0.0013848861
26_12655,158780_(4)_paresh_,26_12655.wav,158780_(4)_paresh__wolves.wav,26,WolfHowl,WolfHowl,True,3,0.0013370533,0.0013916226,0.0013713102,0.0013799072,0.0012436776,0.0013534989,0.0013598787,0.0012130063,0.0013690582,0.0017569582,0.001616211,0.0014661507,0.0016097777,0.0016536484,0.001274126,0.0012987736,0.0011463392,0.002550585,0.0015073869,0.0028790028,0.0011723294,0.0016905852,0.0012750697,0.0010753257,0.0012317061,0.9612496,0.0015274971
26_12663,243495_(6),26_12663.wav,243495_(6).wav,26,WolfHowl,WolfHowl,True,3,0.0013189237,0.0010593791,0.001359465,0.0010241335,0.0016465491,0.0012281217,0.0010493112,0.0011163965,0.0011581314,0.0014018416,0.0013651858,0.0009828862,0.001156544,0.0012001455,0.0011902783,0.0010838455,0.0013929462,0.0010372626,0.0012882588,0.0010093396,0.0010161524,0.0009407786,0.0011366686,0.0008338292,0.0013549005,0.9694888,0.0011599447
26_12670,243495_(13),26_12670.wav,243495_(13).wav,26,WolfHowl,WolfHowl,True,3,0.0013429528,0.0011855703,0.0013884711,0.0010936128,0.0014627102,0.0013200509,0.0013356822,0.0013592243,0.001091117,0.0014358694,0.0015690442,0.0013307923,0.0012021282,0.0013257494,0.0012698993,0.0010309279,0.0013391251,0.0012444473,0.0013141021,0.0011008246,0.001236037,0.0010415529,0.0010614316,0.001090502,0.0011246137,0.96731335,0.0013902648
26_12675,524328__(18),26_12675.wav,524328__(18).wav,26,WolfHowl,WolfHowl,True,3,0.0026785962,0.001869724,0.0021178431,0.0020494156,0.002054068,0.0054908707,0.0012598386,0.0012515724,0.0014965717,0.0018125534,0.0015048087,0.0016239391,0.0012248321,0.0019621323,0.001282265,0.0012981123,0.0016720016,0.0020237395,0.0018979226,0.0018112799,0.001133059,0.0013573345,0.0008450286,0.00183688,0.0013949488,0.95376563,0.0012850754
27_12701,18515_(1)_cognito-perceptu__squirrel-upset,27_12701.wav,18515_(1)_cognito-perceptu__squirrel-upset.wav,27,Squirrel,Squirrel,True,3,0.0015099905,0.002245117,0.0020556916,0.0035910422,0.0017219462,0.0011382453,0.0016041038,0.0010330727,0.0010539661,0.0052169184,0.0021881412,0.0022052873,0.0082166055,0.0027420057,0.0016056424,0.0005670308,0.0024768757,0.0023319556,0.0073513836,0.0071633835,0.0013825431,0.011942289,0.00441602,0.001406156,0.0027586736,0.0017300243,0.91834587
27_12704,18515_(4)_cognito-perceptu__squirrel-upset,27_12704.wav,18515_(4)_cognito-perceptu__squirrel-upset.wav,27,Squirrel,Squirrel,True,3,0.0015377508,0.0011278844,0.0017183075,0.0013373857,0.0014091246,0.0011870038,0.0010560689,0.0008642759,0.0011847169,0.0025303073,0.0021017261,0.0009570832,0.0027089224,0.0018170504,0.0016000484,0.00064319494,0.00087294745,0.0015451236,0.001770869,0.0020081783,0.00082210527,0.0028256616,0.0041546947,0.0009878296,0.0016717181,0.0010799794,0.95848006
27_12707,28200_(1)_genghis-attenborough__asian-palm-squirrel,27_12707.wav,28200_(1)_genghis-attenborough__asian-palm-squirrel.wav,27,Squirrel,Squirrel,True,3,0.0014184774,0.00096142833,0.0017875476,0.0013254423,0.002532044,0.001154729,0.001635417,0.0016531862,0.0015447767,0.0017510386,0.0017007003,0.0014168671,0.0009986969,0.0013529932,0.0014526584,0.0003265368,0.0014365666,0.0011300656,0.0010965705,0.0016591576,0.0030519261,0.00092155434,0.0018330896,0.0013695485,0.0017368532,0.001309892,0.96144223
27_12710,28200_(4)_genghis-attenborough__asian-palm-squirrel,27_12710.wav,28200_(4)_genghis-attenborough__asian-palm-squirrel.wav,27,Squirrel,Squirrel,True,3,0.0009942645,0.0006885005,0.0012660838,0.0016026828,0.0012728565,0.0010570539,0.0013401192,0.0011646607,0.0010667095,0.0019204473,0.0013649049,0.0010140018,0.0010354441,0.0011722067,0.0011073323,0.00024697196,0.0012310158,0.0009940693,0.0007354859,0.0015131418,0.001377079,0.0010839395,0.0021257855,0.0008315677,0.0011046752,0.0010439031,0.9696451
27_12712,28200_(6)_genghis-attenborough__asian-palm-squirrel,27_12712.wav,28200_(6)_genghis-attenborough__asian-palm-squirrel.wav,27,Squirrel,Squirrel,True,3,0.0024568932,0.00081058586,0.003381085,0.0019660848,0.0014784798,0.0007036093,0.0011954779,0.0016166652,0.0019130713,0.0016387798,0.0017209435,0.0010354925,0.0011143332,0.0015105214,0.0014157332,0.00033322896,0.0014897838,0.0011392907,0.00087701477,0.0020870215,0.0013841625,0.0008510526,0.0024011042,0.0010589523,0.0018274384,0.0010899339,0.96150327
27_12720,78652_(3)_justinbw_,27_12720.wav,78652_(3)_justinbw__squirrel.wav,27,Squirrel,Squirrel,True,3,0.0016291839,0.0022619616,0.0019319964,0.002704913,0.0012154377,0.0021357802,0.0015109638,0.0016919834,0.0015170969,0.0016685548,0.0012694801,0.003139673,0.0024032781,0.0017085724,0.0013241799,0.0007633913,0.0014371723,0.0015046428,0.0024752407,0.0027766007,0.0009816795,0.02436114,0.0017322645,0.0022256947,0.0015219223,0.005132401,0.9269748
27_12728,338012__iesp__ambience-people-squirrels-pt,27_12728.wav,338012__iesp__ambience-people-squirrels-pt.wav,27,Squirrel,Silence,False,3,0.0033532332,0.0031116141,0.003824028,0.0028483393,0.026827974,0.55194217,0.003187133,0.0042179464,0.0040951776,0.0065575577,0.0036507624,0.004966324,0.003765703,0.004098858,0.003900673,0.0059137675,0.00469833,0.006657779,0.0024562918,0.0051920796,0.0021341264,0.0040784613,0.009747206,0.0117703825,0.003041012,0.0068722335,0.30709082
27_12734,429986__beeproductive_,27_12734.wav,429986__beeproductive__squirrel.wav,27,Squirrel,Squirrel,True,3,0.0010614147,0.0009032373,0.0012161991,0.0012468627,0.005145733,0.0017429936,0.0012975306,0.0005928349,0.0010618651,0.0013187629,0.0012503325,0.0005808428,0.00085636694,0.0011281609,0.0012437586,0.0003675047,0.0008776232,0.0012064493,0.0012040884,0.0016215458,0.0007820463,0.0009808902,0.004390019,0.00046264575,0.001398732,0.001171125,0.9648905
27_12741,100118__noisecollector__raw-squirrelbark,27_12741.wav,100118__noisecollector__raw-squirrelbark.wav,27,Squirrel,Squirrel,True,3,0.0017154705,0.0012601773,0.002253339,0.0010397586,0.0011397571,0.001958114,0.0011141108,0.00088045123,0.0011063097,0.002912278,0.001457764,0.0018313644,0.0021191358,0.0018567718,0.0015731271,0.0006336624,0.0013264916,0.0013938303,0.001291433,0.0022235175,0.0008763753,0.0012723646,0.0035114863,0.000954088,0.0016599047,0.0011799292,0.9594589
27_12748,647444__hedonfire__angry-squirrel-buzzing-flies,27_12748.wav,647444__hedonfire__angry-squirrel-buzzing-flies.wav,27,Squirrel,Squirrel,True,3,0.0066760047,0.0023636182,0.0069906935,0.28146887,0.007818419,0.0035536282,0.0077982787,0.0036218541,0.0030806765,0.008273867,0.0059812968,0.0021305138,0.0035016,0.004654293,0.0057971193,0.0044436236,0.005101111,0.006591355,0.0047720335,0.011612446,0.25256237,0.0046267207,0.0044135023,0.0032059152,0.0040405206,0.004154705,0.34076497
27_12756,574380__trp__richardson-s-ground-squirrel-squeek-badlands-ab-190818,27_12756.wav,574380__trp__richardson-s-ground-squirrel-squeek-badlands-ab-190818.wav,27,Squirrel,Silence,False,3,0.0027595062,0.001915471,0.005840622,0.0096326545,0.0065829423,0.4415733,0.003996529,0.003912904,0.0058642155,0.007195676,0.010772385,0.01116391,0.0057751196,0.005156919,0.0056981384,0.010870613,0.009797707,0.006938927,0.006485423,0.0034177247,0.03461398,0.0051600826,0.35860622,0.0054018744,0.010891276,0.01076783,0.009208069
27_12758,570988__trp__180524-squirrel-chewing-scratching-eating-toronto,27_12758.wav,570988__trp__180524-squirrel-chewing-scratching-eating-toronto.wav,27,Squirrel,Squirrel,True,3,0.0010444169,0.0005634133,0.0012467973,0.00185636,0.0023675142,0.0010006927,0.0017263793,0.0010316076,0.0010966674,0.0017696089,0.000993887,0.0007812606,0.0012900034,0.0011071177,0.0010214645,0.00031470793,0.0010330975,0.0009147211,0.00085880765,0.002625225,0.0009792625,0.0010967875,0.0016470769,0.00094522926,0.0009769355,0.0010663045,0.9686447
27_12765,324437__tim-kahn__angry-squirrel,27_12765.wav,324437__tim-kahn__angry-squirrel.wav,27,Squirrel,WaterDrops,False,3,0.0029139805,0.004946535,0.008604015,0.4695048,0.00542107,0.0077490225,0.016938647,0.005838903,0.007935072,0.014903438,0.0060310587,0.009857866,0.009373948,0.007609483,0.0050809127,0.003989401,0.08257247,0.006164014,0.010275352,0.01856937,0.0018117536,0.02428742,0.04658839,0.013675489,0.0062940363,0.006663484,0.19640009
