Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
24_12408,24_12408.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.001359121,0.0004495863,0.0015104882,0.0033854686,0.0011076909,0.0028297731,0.0023418327,0.0018867134,0.0011711438,0.0011365988,0.005740478,0.0029799396,0.0011937876,0.0028461053,0.01990593,0.0012027108,0.0030292745,0.0023945991,0.0016453257,0.0031651699,0.0021780196,0.0032827938,0.0039222334,0.9196915,0.005029418,0.0016163966,0.0029979916
24_12410,24_12410.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0022642354,0.0014865067,0.0011705905,0.0022473175,0.0013485606,0.0013911765,0.0036855105,0.001756406,0.001312829,0.0031439655,0.00088923186,0.0014731794,0.0004931216,0.0024965915,0.002131676,0.0017393747,0.0011770442,0.0018037533,0.0020866452,0.0032831177,0.0016204887,0.0020609268,0.0015435186,0.9505705,0.0018526769,0.0024690956,0.0025019397
24_12418,24_12418.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00079630106,0.0004894914,0.0018745577,0.0010746383,0.0019955076,0.0013043737,0.0041613923,0.0019161743,0.002832433,0.0008203353,0.001636193,0.001061475,0.0011894238,0.0012540617,0.0014418062,0.0017529689,0.0016933786,0.0010545059,0.001832683,0.000971319,0.00076727616,0.0015236376,0.0015934763,0.9603462,0.0016175396,0.0015337883,0.0014650068
24_12418,24_12418.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00079630106,0.0004894914,0.0018745577,0.0010746383,0.0019955076,0.0013043737,0.0041613923,0.0019161743,0.002832433,0.0008203353,0.001636193,0.001061475,0.0011894238,0.0012540617,0.0014418062,0.0017529689,0.0016933786,0.0010545059,0.001832683,0.000971319,0.00076727616,0.0015236376,0.0015934763,0.9603462,0.0016175396,0.0015337883,0.0014650068
24_12419,24_12419.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0032572963,0.0033179314,0.0041326755,0.0022507135,0.0036409367,0.0033680685,0.0026064608,0.0051446287,0.004151272,0.004118815,0.003946696,0.0025961578,0.0075642504,0.00654087,0.0028307133,0.0018342119,0.003929475,0.0047204555,0.14625631,0.0025964072,0.004749608,0.0030409808,0.0034168817,0.7603232,0.0028772026,0.003214133,0.0035735758
24_12419,24_12419.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0032572963,0.0033179314,0.0041326755,0.0022507135,0.0036409367,0.0033680685,0.0026064608,0.0051446287,0.004151272,0.004118815,0.003946696,0.0025961578,0.0075642504,0.00654087,0.0028307133,0.0018342119,0.003929475,0.0047204555,0.14625631,0.0025964072,0.004749608,0.0030409808,0.0034168817,0.7603232,0.0028772026,0.003214133,0.0035735758
24_12420,24_12420.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0015559836,0.0035707464,0.0019584983,0.0018066544,0.00076898845,0.0014335485,0.003034219,0.0038403904,0.0011301666,0.00059905526,0.0014942988,0.0016873482,0.0014878996,0.0010096504,0.0018991079,0.0015158579,0.0019452581,0.0015720357,0.002489044,0.003834189,0.002146263,0.002089204,0.0021565536,0.9498164,0.0017535393,0.0021198394,0.0012852744
24_12424,24_12424.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0010587052,0.001535574,0.0017245313,0.0012665387,0.0024826704,0.0018667862,0.00095136627,0.0024513563,0.0020549544,0.00170177,0.0015297405,0.0018852811,0.0016778609,0.002148921,0.0032019557,0.0033078624,0.0014888486,0.0013666982,0.00058938476,0.00083092734,0.0019890622,0.0014376957,0.0037666971,0.9481192,0.0014438505,0.003008833,0.0051129274
24_12427,24_12427.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0012011273,0.0015691869,0.0013151251,0.0011110975,0.0010294799,0.0011888441,0.0008001042,0.0015510136,0.0012268551,0.0016736891,0.0013754499,0.00092377857,0.0015683686,0.0019115675,0.0020171406,0.00077918515,0.0013976243,0.0012986353,0.0010800832,0.005059162,0.0016236898,0.0011380529,0.0012602769,0.9615488,0.0012966173,0.0018028058,0.0012522646
24_12428,24_12428.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0006811113,0.0008769555,0.0013439078,0.0008841983,0.00070348586,0.0017254087,0.0027845025,0.0015175083,0.001572846,0.0006980421,0.0013046218,0.0016282181,0.0014252908,0.0009616995,0.00129972,0.0008837439,0.0014992882,0.0010797196,0.0009004267,0.0009682456,0.001137765,0.0010945433,0.0012569209,0.9676051,0.0016647651,0.0011535126,0.001348439
24_12432,24_12432.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0065707006,0.008921015,0.0029267434,0.0036609091,0.0020343296,0.002950668,0.004956901,0.0030818263,0.0015416112,0.0020784766,0.0020553821,0.0010485074,0.0019654934,0.004691394,0.003062378,0.0010669419,0.002562842,0.003096421,0.006410435,0.004723804,0.004105723,0.0044250404,0.003575175,0.9113846,0.0021427071,0.0027407547,0.002219179
24_12432,24_12432.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0065707006,0.008921015,0.0029267434,0.0036609091,0.0020343296,0.002950668,0.004956901,0.0030818263,0.0015416112,0.0020784766,0.0020553821,0.0010485074,0.0019654934,0.004691394,0.003062378,0.0010669419,0.002562842,0.003096421,0.006410435,0.004723804,0.004105723,0.0044250404,0.003575175,0.9113846,0.0021427071,0.0027407547,0.002219179
24_12435,24_12435.wav,original,24,WingFlaping,3,True,Footsteps,WingFlaping,True,True,0.018568156,0.0041076117,0.0031286364,0.008870388,0.0039262595,0.0045309835,0.0025538136,0.0076605394,0.013101582,0.002696962,0.0017307241,0.004064113,0.0053147064,0.0052317493,0.002674874,0.009017658,0.004296143,0.007366888,0.20823975,0.00095648,0.0049975817,0.005550481,0.004506733,0.65388995,0.0025402755,0.0034389552,0.007038061
24_12436,24_12436.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.024146736,0.002351215,0.0023025924,0.006795272,0.000773541,0.001281029,0.0006124449,0.002743369,0.0021681571,0.0017063351,0.00091895455,0.0018636113,0.009657751,0.0010578576,0.002124709,0.0018590833,0.0020870382,0.0016509652,0.0034732285,0.0009047115,0.00297263,0.0028536047,0.0024945748,0.9153363,0.00156107,0.0019432567,0.0023599623
24_12437,24_12437.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0022542842,0.0018697163,0.0035334679,0.002181536,0.0052289306,0.0036033299,0.012760543,0.0026256796,0.0038914122,0.0017885083,0.0024292546,0.0032591496,0.003857691,0.0014944758,0.0017269935,0.0020291791,0.0029681788,0.0021363099,0.0011664641,0.0010096414,0.0021899582,0.0020699094,0.003186243,0.9220014,0.0035811074,0.0024127744,0.0027438235
24_12437,24_12437.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0022542842,0.0018697163,0.0035334679,0.002181536,0.0052289306,0.0036033299,0.012760543,0.0026256796,0.0038914122,0.0017885083,0.0024292546,0.0032591496,0.003857691,0.0014944758,0.0017269935,0.0020291791,0.0029681788,0.0021363099,0.0011664641,0.0010096414,0.0021899582,0.0020699094,0.003186243,0.9220014,0.0035811074,0.0024127744,0.0027438235
24_12438,24_12438.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0036399893,0.0029509484,0.0011729199,0.00068966066,0.0010505662,0.001960935,0.0039654993,0.0017439942,0.0013930933,0.0020014504,0.0020439671,0.0012337822,0.0008628793,0.002506803,0.0015662769,0.00093357946,0.0024405548,0.0023879672,0.0015648971,0.0014984473,0.0015468063,0.0014826814,0.0014469596,0.95014143,0.0011801649,0.0016050466,0.004988643
24_12439,24_12439.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0006453222,0.0015636884,0.001632365,0.0018217993,0.00087141595,0.0008739151,0.0016503291,0.0015166659,0.0016269175,0.0015237307,0.00090156466,0.0012460493,0.00085759116,0.0031899493,0.0019737293,0.0037617704,0.0018122046,0.0010787845,0.0022786001,0.0011609491,0.0011927338,0.0017829415,0.0016393294,0.9583278,0.0016046608,0.0015710903,0.0018942179
24_12440,24_12440.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00078972685,0.0011739364,0.0014745138,0.00042010794,0.002492888,0.002133683,0.0013087364,0.0020353564,0.0018082685,0.0007899517,0.002164631,0.0013713018,0.0021965795,0.0010782018,0.0013694149,0.001340127,0.0010513206,0.003991531,0.001474387,0.0025922877,0.0015425576,0.003197686,0.0003828615,0.953202,0.0038080483,0.0019024481,0.00290745
24_12443,24_12443.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0033294568,0.0024537968,0.0012179018,0.0035821192,0.0016896069,0.0011207777,0.006476046,0.0023488097,0.000864791,0.0023141839,0.0051667434,0.0032767877,0.0037459135,0.002943556,0.0142704025,0.001609765,0.00189196,0.001552308,0.0013059195,0.00078129995,0.0012602195,0.0020424055,0.0021722096,0.92558783,0.0015053939,0.002266979,0.00322284
24_12446,24_12446.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0007566885,0.0021349823,0.0012869906,0.0006318731,0.0012215365,0.00078341755,0.00048678718,0.0016452478,0.0011427169,0.00087764516,0.0013436166,0.0011509416,0.0010431038,0.0019609027,0.003202837,0.00056790194,0.001495048,0.0023063293,0.00094227836,0.001808148,0.0013195737,0.00092107645,0.0014534448,0.9665778,0.0010694055,0.0009650863,0.0009046625
24_12448,24_12448.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0011500987,0.00059888425,0.0013262401,0.0015911764,0.0012435149,0.0022705991,0.00086791924,0.0021887363,0.0012734302,0.001504573,0.0029051967,0.0028199283,0.004047288,0.0009651172,0.0021444478,0.0028162047,0.001065683,0.0017813757,0.0030044343,0.0009190829,0.0025652333,0.002422156,0.0011534835,0.95327854,0.001352163,0.0012583098,0.0014862259
24_12449,24_12449.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.001967908,0.0017962217,0.0048745517,0.0017079067,0.0036295603,0.004604978,0.012463895,0.0040348573,0.0035701601,0.0048106555,0.0028972987,0.00378819,0.005849557,0.0037901932,0.0038597018,0.020480188,0.0025096072,0.0045528044,0.00767057,0.0017906594,0.0045619626,0.009836474,0.00304983,0.83866256,0.0021415993,0.0032299042,0.03786823
24_12450,24_12450.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0018428714,0.010018536,0.015062534,0.002228142,0.002549046,0.0052876696,0.005890967,0.0030940545,0.0023474477,0.0029960815,0.0034424942,0.0023127901,0.0037671141,0.0042273034,0.004507385,0.00085158227,0.0029159058,0.003747416,0.0019209092,0.002923268,0.0030557204,0.0028091911,0.0028743239,0.9023218,0.0027255642,0.0026528009,0.0016271118
24_12452,24_12452.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0026523133,0.0016236681,0.0024119758,0.0062064496,0.001993805,0.0025685641,0.0019867707,0.0017901951,0.0028576877,0.0015480829,0.0023847756,0.002232819,0.0020284588,0.0009830203,0.0080795605,0.0035223465,0.0023601232,0.095227726,0.001963847,0.0033925816,0.0038078057,0.0028348211,0.00096658367,0.83688885,0.0021668219,0.001732639,0.0037875653
24_12453,24_12453.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.003130098,0.0011434708,0.0019633218,0.011211875,0.002581883,0.0015745651,0.001971213,0.0033604016,0.0013515261,0.0024625931,0.0024637778,0.0037469582,0.007872671,0.001981937,0.0015078309,0.0019352501,0.002264412,0.0060451287,0.00665051,0.0007938105,0.001683264,0.0024113813,0.0021325455,0.9148717,0.002926973,0.003042629,0.006918257
24_12454,24_12454.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0044626086,0.0016502611,0.0013677282,0.0014633504,0.0013444567,0.0014764285,0.0007537263,0.001715497,0.0018162736,0.0012262069,0.0008814054,0.0017386647,0.0016240351,0.0013272202,0.0010828533,0.00095169694,0.0012362064,0.0008914598,0.0017287341,0.0006344164,0.0021399956,0.00204458,0.001000034,0.9612575,0.0015952266,0.001479554,0.0011099128
24_12456,24_12456.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.002049775,0.00081199926,0.0023401203,0.002915798,0.0022978932,0.0054409117,0.0012940266,0.0032304507,0.0029707858,0.0009777634,0.0024227167,0.0059783063,0.0050425916,0.0018082698,0.0061225477,0.007215884,0.0024281072,0.004132441,0.0021593482,0.0013942485,0.0037696084,0.0027097824,0.0010558506,0.9197333,0.001636526,0.002754052,0.005306907
24_12456,24_12456.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.002049775,0.00081199926,0.0023401203,0.002915798,0.0022978932,0.0054409117,0.0012940266,0.0032304507,0.0029707858,0.0009777634,0.0024227167,0.0059783063,0.0050425916,0.0018082698,0.0061225477,0.007215884,0.0024281072,0.004132441,0.0021593482,0.0013942485,0.0037696084,0.0027097824,0.0010558506,0.9197333,0.001636526,0.002754052,0.005306907
24_12457,24_12457.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.005762104,0.018383646,0.003896904,0.0048682056,0.0033426296,0.0025205724,0.011905787,0.007820527,0.0019260586,0.0021570805,0.012906556,0.0054892716,0.0027485816,0.0025565426,0.0052151494,0.0013774736,0.0044306125,0.0069965045,0.009591567,0.008154946,0.0017732461,0.0037377856,0.0032346386,0.86103964,0.0023153296,0.0035573493,0.0022912929
24_12458,24_12458.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0010115796,0.0008979418,0.0016762126,0.001193272,0.0016578943,0.0014027461,0.0034082516,0.0025552819,0.0017520027,0.0017458079,0.0010211108,0.002301501,0.0015468948,0.0020960136,0.0015005302,0.0009034394,0.0023224214,0.001575137,0.0011910816,0.0016956674,0.0016877976,0.0016911108,0.0014227192,0.95698524,0.0016578637,0.0015400327,0.0015605069
24_12460,24_12460.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.003188091,0.0020658697,0.0016002416,0.00066085113,0.0018412928,0.0022783068,0.0022511862,0.0015596114,0.0018501928,0.0020659103,0.0014884062,0.0022651767,0.0020472624,0.0012869062,0.0014875853,0.004047595,0.0017811516,0.0019309457,0.0020051792,0.004906457,0.0028814918,0.0018704558,0.0019499698,0.9460011,0.0018079481,0.0014788657,0.001401857
24_12461,24_12461.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.001509755,0.0014957507,0.0016379887,0.0014009029,0.0018773434,0.0018282045,0.008212237,0.0025317033,0.0016936042,0.0025612293,0.0016430389,0.001977462,0.0012114561,0.0047151293,0.0015156809,0.0012871728,0.0028606534,0.0012284083,0.0013749907,0.0017314538,0.002286233,0.0021663085,0.0016251421,0.94449806,0.002575172,0.0015119686,0.0010429961
24_12463,24_12463.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00067988253,0.003106645,0.0013100685,0.0010844473,0.0017651203,0.003276787,0.0007538332,0.002158175,0.0050201355,0.00226134,0.0010803393,0.0038711624,0.0013923695,0.001769551,0.001680184,0.0013731783,0.003094036,0.0017669257,0.0015013553,0.0020214089,0.0010770836,0.0018807169,0.002760745,0.94646287,0.001557622,0.0031717822,0.0021222155
24_12463,24_12463.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00067988253,0.003106645,0.0013100685,0.0010844473,0.0017651203,0.003276787,0.0007538332,0.002158175,0.0050201355,0.00226134,0.0010803393,0.0038711624,0.0013923695,0.001769551,0.001680184,0.0013731783,0.003094036,0.0017669257,0.0015013553,0.0020214089,0.0010770836,0.0018807169,0.002760745,0.94646287,0.001557622,0.0031717822,0.0021222155
24_12464,24_12464.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0014038755,0.0012967517,0.0018711541,0.0022230495,0.0008550696,0.0010968954,0.0043733134,0.0039978162,0.0016935179,0.0007244491,0.0027081154,0.002804121,0.0009699099,0.0010175982,0.0027695019,0.001942513,0.0015800064,0.0062196353,0.0011065358,0.0012782256,0.001868795,0.0033893948,0.0040487777,0.94154567,0.0023934466,0.0015896984,0.003232221
24_12468,24_12468.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0066425675,0.0046235216,0.001919412,0.0013038634,0.004060377,0.0015569568,0.0065234248,0.009880402,0.0029032917,0.0018135477,0.012545143,0.009050951,0.0014441818,0.0023687538,0.0020843397,0.0039110817,0.0028319266,0.0019808654,0.00080410874,0.0037475992,0.0031973831,0.0026718422,0.0016501117,0.9017878,0.002597513,0.0040937136,0.0020053152
24_12469,24_12469.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0020014322,0.0022255012,0.0014395132,0.0011630243,0.0023584526,0.0028711136,0.0063554565,0.0071950317,0.0015705153,0.001361055,0.0019416391,0.0018130423,0.0010861977,0.032277998,0.004736387,0.0011613796,0.002714108,0.0021340887,0.001032359,0.0017267441,0.003960077,0.0029501272,0.0017857443,0.90614814,0.0026140606,0.0019052358,0.0014716297
24_12472,24_12472.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.006687028,0.021424467,0.004884543,0.06618,0.004166111,0.0028541274,0.008555676,0.005847957,0.0049180086,0.0028889861,0.009715541,0.0111628035,0.0070151635,0.002462861,0.004658377,0.0033683141,0.0042203157,0.050575513,0.028921964,0.0033448634,0.0053754165,0.00402941,0.0023057421,0.7188914,0.006154287,0.004065345,0.0053258166
24_12473,24_12473.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.008970157,0.02194448,0.0032308002,0.0036053907,0.003830701,0.0046055615,0.0131404055,0.0076659243,0.0015438736,0.0025344242,0.009017598,0.0093229115,0.0029356014,0.0047268164,0.020060895,0.0030501243,0.010813172,0.009402241,0.0043353606,0.010716367,0.0029022107,0.0094149085,0.028351193,0.79176515,0.003276936,0.003144107,0.005692741
24_12473,24_12473.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.008970157,0.02194448,0.0032308002,0.0036053907,0.003830701,0.0046055615,0.0131404055,0.0076659243,0.0015438736,0.0025344242,0.009017598,0.0093229115,0.0029356014,0.0047268164,0.020060895,0.0030501243,0.010813172,0.009402241,0.0043353606,0.010716367,0.0029022107,0.0094149085,0.028351193,0.79176515,0.003276936,0.003144107,0.005692741
25_12502,25_12502.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0016273292,0.002259481,0.0016564972,0.0017596107,0.0016301019,0.0015609526,0.0010200181,0.0015472503,0.0020407683,0.0013348106,0.001526204,0.0015712488,0.0014786586,0.0022675644,0.0018481156,0.0015915968,0.0018166763,0.0023497865,0.0023363272,0.00257165,0.0013839589,0.0017300001,0.0023199702,0.0017990245,0.9542928,0.001376788,0.0013027826
25_12503,25_12503.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0016895406,0.001834937,0.0019158715,0.00164233,0.0015139024,0.0018220699,0.0013160802,0.0012676733,0.0016482528,0.0017936882,0.0017621598,0.0014632345,0.0015745194,0.0014899084,0.0015267328,0.0012893812,0.0014430651,0.0015329048,0.0014577899,0.0018528807,0.0014379598,0.0013971538,0.0021142783,0.0027008438,0.95726323,0.0013569846,0.0018926244
25_12505,25_12505.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0018125772,0.0020736835,0.0021331809,0.002100594,0.002024846,0.0019205151,0.0015392856,0.0017581037,0.00177141,0.0020132463,0.0019421522,0.0016160588,0.0020999364,0.0017128554,0.0019295672,0.00195072,0.002018689,0.0035983743,0.0018592722,0.0022426255,0.0019678972,0.0016935822,0.0023391938,0.002658517,0.94654554,0.002031804,0.002645762
25_12506,25_12506.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0025029993,0.002350401,0.002501868,0.0022660058,0.0020553346,0.001825109,0.0020337456,0.002144377,0.0019106824,0.0022692613,0.0020784766,0.0020916217,0.0018805126,0.0021011422,0.0022669157,0.001791406,0.0018294547,0.0016004563,0.0017625055,0.00249035,0.0018904088,0.0021394503,0.002164716,0.0015626334,0.946472,0.0016068105,0.0024113925
25_12508,25_12508.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0016649986,0.0013881809,0.0017596362,0.0019008095,0.0015929589,0.0017716232,0.0014525554,0.0019025594,0.001597192,0.0017421022,0.0013108504,0.0015063834,0.0016113854,0.0016046456,0.0015344262,0.0015395256,0.0018285612,0.0010831467,0.0015595877,0.0016493154,0.001610179,0.0020799004,0.0014979426,0.0012162863,0.9587078,0.0011279419,0.0017595597
